n1_total,y_CO_1,y_H2O_1,n2_total,T1,T_reactor_in,P_R,T_flash,T4,Q1_MW,Q2_MW,T_reactor_out,X_CO,T3,P3,n3_total,y_CO_3,y_H2_3,y_MeOH_3,y_H2O_3,P4,n4_total,x_CO_4,x_H2_4,x_MeOH_4,x_H2O_4,MeOH_recovery,MeOH_purity_stream4
831.264522,0.293494292,0.00318515512,118.619125,301.789706,519.101671,57.7164205,324.708936,303.750804,1.68851988,-0.00590400099,615.760987,0.112873598,324.708936,57.7164205,872.799822,0.247952865,0.742646098,0.00914572159,0.000255314978,57.7164205,22.0079674,0.000919973046,0.000332084377,0.888566592,0.110181351,0.710131279,0.888566592
1105.94125,0.397824529,0.0164826485,100.501051,291.879179,534.508274,54.9740317,317.665029,297.532853,2.38867091,-0.00990493066,617.955826,0.0688313121,317.665029,54.9740317,1103.21297,0.371304996,0.623328212,0.00466937714,0.000697415262,54.9740317,42.6618381,0.00136706591,0.000272837787,0.589108077,0.40925202,0.829898303,0.589108077
1490.98606,0.41666609,0.0117503383,293.047226,304.812905,539.504559,68.1906153,334.993672,283.66807,3.44022577,-0.0302113579,629.837609,0.0778682089,334.993672,68.1906153,1637.80086,0.349735162,0.640190187,0.00904966635,0.00102498387,68.1906153,49.4822177,0.00144854811,0.000325668482,0.678093179,0.320132604,0.693612011,0.678093179
1226.70801,0.351190657,0.0220468683,321.767321,304.034602,536.642583,67.9934906,331.756399,306.78499,2.96601918,-0.0169742018,627.775679,0.0985449693,331.756399,67.9934906,1404.98639,0.27636307,0.715802202,0.00663881972,0.00119590856,67.9934906,58.5809416,0.00116146643,0.000367335307,0.565483371,0.432987827,0.780292754,0.565483371
1256.13808,0.322850235,0.0156287478,240.286367,300.261152,500.013926,66.8936476,290.176966,288.176966,2.44532546,-0.00165888861,617.3499,0.129932561,290.176966,66.8936476,1320.26031,0.267181949,0.731545258,0.00119280334,7.99899465e-05,66.8936476,70.7772687,0.00143152117,0.000438994788,0.722246308,0.275883176,0.970113715,0.722246308
1597.16954,0.444131682,0.0255405624,162.801011,292.878282,533.93681,72.3390706,327.7142,286.381432,3.46642994,-0.0381501674,628.814372,0.070828744,327.7142,72.3390706,1577.53212,0.417712226,0.57641484,0.00484941703,0.00102351657,72.3390706,81.9531865,0.00190984239,0.000319425159,0.519717594,0.478053138,0.847736633,0.519717594
878.555436,0.37590435,0.000929438883,376.932014,314.805527,505.10669,56.3961466,339.083312,311.822112,1.99994245,-0.00707453758,611.3235,0.120993702,339.083312,56.3961466,1156.13311,0.251076575,0.730448045,0.0183220571,0.000153323511,56.3961466,19.4373225,0.000841672281,0.00030291896,0.965965015,0.0328903941,0.469881719,0.965965015
1006.74569,0.316706802,0.0287964515,338.664511,310.152978,534.658151,79.5107219,296.694889,294.694889,2.51029359,-0.00152201042,632.894958,0.124764783,296.694889,79.5107219,1198.48404,0.232766869,0.765950771,0.00112629772,0.000156061766,79.5107219,67.3653507,0.00141652799,0.000530039435,0.570479532,0.427573901,0.966067468,0.570479532
1527.54907,0.375226383,0.00146149278,188.334952,310.468789,474.123452,64.1054,310.962249,296.336743,2.3043264,-0.0122847237,611.129899,0.122590736,310.962249,64.1054,1510.05101,0.332977709,0.662176189,0.00481189598,3.42063196e-05,64.1054,65.3007056,0.00148899116,0.000347284847,0.964766709,0.0333970151,0.89659021,0.964766709
1267.47547,0.355779454,0.00738985203,259.720495,291.213744,485.896147,51.5926064,318.476563,316.476563,2.40742307,-0.00132836266,602.776798,0.11869804,318.476563,51.5926064,1367.55404,0.29056496,0.70185224,0.00726138362,0.000321415744,51.5926064,52.5901288,0.000999174968,0.000287388783,0.8289686,0.169744836,0.814476085,0.8289686
1588.10141,0.301610464,0.00622159793,145.808346,309.116582,537.815498,52.960302,346.201176,305.406961,3.25588458,-0.00936280397,617.695812,0.0868732567,346.201176,52.960302,1631.75949,0.268030526,0.712000518,0.0177352271,0.00223372876,52.960302,18.9277654,0.000813621392,0.000270635829,0.669472715,0.329443028,0.304523973,0.669472715
988.268751,0.400589491,0.00163444821,55.7699898,316.802159,474.964795,65.785437,298.355275,296.355275,1.35246775,-0.00107202991,612.122483,0.108076572,298.355275,65.785437,916.274224,0.38528062,0.612202999,0.00249792048,1.84605897e-05,65.785437,42.1916322,0.00191821626,0.000347895175,0.959850568,0.0378833206,0.946506883,0.959850568
1544.76041,0.34098809,0.0105105461,396.043702,292.720082,485.60019,77.1631879,313.072819,311.072819,3.03386102,-0.00221225489,621.318899,0.149682962,313.072819,77.1631879,1694.50243,0.264252058,0.731833046,0.00374333145,0.000171565159,77.1631879,88.6122058,0.00140398266,0.000458008718,0.818190362,0.179947646,0.919549681,0.818190362
1051.51512,0.379698585,0.0188031907,260.870295,306.349246,498.185195,61.0315928,309.097394,285.926526,2.07398769,-0.0165477167,612.999024,0.113327597,309.097394,61.0315928,1160.91434,0.304873217,0.691557888,0.00325959053,0.000309304166,61.0315928,60.9769902,0.00131314287,0.000347993668,0.679976747,0.318362117,0.916367892,0.679976747
1578.31033,0.301468204,0.0371566392,33.9923184,308.713477,507.437047,53.3075144,297.433207,295.433207,2.63173813,-0.00228259791,607.263852,0.102200599,297.433207,53.3075144,1409.97371,0.30288017,0.695443857,0.00136073327,0.000315239641,53.3075144,105.07272,0.00122958188,0.000321572369,0.444544578,0.553904267,0.960545489,0.444544578
1495.60391,0.395162461,0.00396904036,385.070508,304.073155,525.54802,56.5434513,333.126204,293.353719,3.41898944,-0.0175378096,617.720355,0.0879639795,333.126204,56.5434513,1741.82657,0.309434826,0.677304619,0.0127483552,0.000512199593,56.5434513,34.8732761,0.00107344819,0.000287617631,0.85400241,0.144636524,0.572868181,0.85400241
1516.40241,0.381248612,0.00741670099,79.1926605,298.670115,501.35437,65.5428537,315.570003,313.570003,2.63709208,-0.00149391255,617.813369,0.0962740374,315.570003,65.5428537,1424.60893,0.366676422,0.628162017,0.00492721565,0.000234345721,65.5428537,59.6690288,0.00162987831,0.000330565619,0.815149832,0.182889724,0.873885416,0.815149832
1328.63327,0.447205758,0.0121437203,260.788828,303.151473,522.277325,55.4999157,315.79828,295.47091,2.85550334,-0.012740002,615.111753,0.0745690499,315.79828,55.4999157,1448.28142,0.379615879,0.614857692,0.00507507195,0.000451356458,55.4999157,52.5269302,0.00142687739,0.000273734586,0.70357705,0.294722338,0.834108535,0.70357705
1141.53508,0.282505039,0.0150005197,217.415253,294.791756,504.470257,56.8290789,338.765258,298.894884,2.32157717,-0.0206140962,609.650297,0.133202439,338.765258,56.8290789,1229.70983,0.227289159,0.759049625,0.0120653785,0.00159583794,56.8290789,43.3277436,0.000769056468,0.00031754807,0.648994369,0.349919026,0.654605069,0.648994369
1157.94218,0.328348859,0.0195336828,6.0405277,316.464808,482.070464,68.4861982,311.116064,309.116064,1.5757917,-0.0015513099,614.474992,0.121649104,311.116064,68.4861982,1005.9229,0.331887331,0.66468938,0.00309460201,0.000328686185,68.4861982,65.5556352,0.00158402411,0.000372188769,0.658054064,0.339989723,0.932696414,0.658054064
962.989248,0.437961015,0.0338894176,37.1544144,314.766359,483.520447,53.3162277,342.311092,284.650738,1.38604105,-0.0358750953,599.86854,0.0831457845,342.311092,53.3162277,874.07261,0.442306225,0.544132378,0.0105128228,0.00304857425,53.3162277,55.9372927,0.00137855353,0.000210970076,0.462623561,0.535786915,0.73795871,0.462623561
975.367959,0.261612034,0.0182656243,265.046334,309.707446,511.576504,52.4401696,341.607575,337.185582,2.07352263,-0.00188584695,606.10269,0.138316721,341.607575,52.4401696,1134.06884,0.193861836,0.790808942,0.0129567911,0.00237243136,52.4401696,35.757448,0.000596437956,0.000302299664,0.576106753,0.42299451,0.583671645,0.576106753
1304.39482,0.314298075,0.00872279922,181.005742,310.797969,492.651892,62.3209875,293.784059,291.784059,2.22267506,-0.00151507759,612.751328,0.130435143,293.784059,62.3209875,1315.90697,0.270848938,0.727315951,0.00176475272,7.035856e-05,62.3209875,62.5449194,0.00131807967,0.000399797739,0.817845584,0.180436539,0.956572619,0.817845584
879.815798,0.290606555,0.0283496674,240.408015,307.437084,510.152431,64.3662058,349.79234,328.17304,1.87788316,-0.0112309389,615.751758,0.139300973,349.79234,64.3662058,1004.3392,0.219077657,0.765032851,0.0127239562,0.00316553617,64.3662058,44.6515988,0.000793992259,0.000349253637,0.511456217,0.487400537,0.641200962,0.511456217
855.834617,0.43560925,0.0238606355,259.231209,318.073219,535.705266,50.9394895,340.65203,328.700117,2.0305773,-0.00453145093,614.936468,0.0713842521,340.65203,50.9394895,1028.63109,0.336528021,0.649992117,0.0105744615,0.00290540139,50.9394895,33.2092838,0.00101070488,0.000242153715,0.473828516,0.524918626,0.591277493,0.473828516
1267.45025,0.288123644,0.00977604025,395.760305,300.009274,500.069469,50.5304382,351.385691,330.270228,2.72182945,-0.0064049489,602.64243,0.140344667,351.385691,50.5304382,1536.2116,0.204344801,0.770159526,0.0226188619,0.00287681107,50.5304382,24.4961545,0.000576897931,0.000274590012,0.673740125,0.325408387,0.322021293,0.673740125
1562.17622,0.356117272,0.0296011534,332.600205,295.776967,534.079329,74.232633,338.288479,315.576749,3.69454791,-0.0225551031,630.860657,0.0992586609,338.288479,74.232633,1697.46418,0.295137278,0.696182245,0.00697532801,0.00170514967,74.232633,86.8735022,0.00130771142,0.000381073919,0.499335273,0.498975942,0.785575809,0.499335273
1552.41545,0.293568145,0.017608905,226.677727,316.415109,519.919622,64.9716426,352.08072,316.97445,2.99765575,-0.02143843,620.495718,0.118028017,352.08072,64.9716426,1619.8239,0.248115409,0.733672133,0.015149429,0.0030630283,64.9716426,51.689162,0.000897627207,0.000335583745,0.565895201,0.432871588,0.543792868,0.565895201
899.368181,0.319898122,0.0271073033,253.004864,300.271296,513.017895,50.344798,307.649,300.884648,2.01116142,-0.00408702088,606.345841,0.1126636,307.649,50.344798,1034.27782,0.246785765,0.749743138,0.00298384083,0.000487255929,50.344798,53.2671965,0.000884874375,0.000313113029,0.550580788,0.448221225,0.904790556,0.550580788
1490.32413,0.294928845,0.0130642955,382.075328,304.306559,516.798431,52.8878115,349.511073,315.893972,3.27158392,-0.0141587614,609.769024,0.119075587,349.511073,52.8878115,1732.44013,0.223486873,0.755410218,0.0179872272,0.00311568139,52.8878115,35.282463,0.000666449702,0.000283622745,0.600202959,0.398846969,0.40460972,0.600202959
843.766593,0.413963918,0.0128088449,96.9951333,318.629023,496.837512,63.0412921,343.588998,305.026391,1.38483796,-0.0145320747,614.31103,0.094866654,343.588998,63.0412921,843.579774,0.374725254,0.60976424,0.0139482461,0.00156226009,63.0412921,30.9102091,0.00137198074,0.000278327713,0.691338361,0.30701133,0.644902707,0.691338361
946.770996,0.333627258,0.0167937314,97.0467724,296.111686,523.295928,75.5349487,323.474124,294.972296,1.93763899,-0.014864251,629.595242,0.105476063,323.474124,75.5349487,932.952228,0.302787787,0.691780536,0.00485329739,0.000578379604,75.5349487,44.232385,0.00148066316,0.000406748249,0.650850796,0.347261792,0.864094846,0.650850796
1179.85024,0.363951409,0.00512845838,195.048933,319.211629,519.480825,64.1607994,320.133475,318.133475,2.28258605,-0.00101772731,621.787673,0.0981749142,320.133475,64.1607994,1250.71097,0.309582933,0.683700879,0.00647710871,0.000239079621,64.1607994,39.8739809,0.00131106093,0.000345899076,0.854093753,0.144249287,0.807838081,0.854093753
901.959629,0.327117823,0.0231146467,293.590502,294.27531,493.446687,59.6080127,315.239907,299.796012,1.93598343,-0.0104330994,609.121356,0.140900159,315.239907,59.6080127,1054.88039,0.240234738,0.755051868,0.00422398619,0.000489407762,59.6080127,57.5253826,0.000973087622,0.000361841625,0.645217417,0.353447654,0.892817737,0.645217417
921.071392,0.400611282,0.0138842012,266.884118,303.881057,538.363203,58.3741649,293.649228,291.649228,2.29134273,-0.00095609715,622.302679,0.0812212276,293.649228,58.3741649,1087.03731,0.311823096,0.686472466,0.00157699223,0.000127445303,58.3741649,40.9782963,0.00142271011,0.000353669985,0.689528436,0.308695184,0.942801059,0.689528436
821.507691,0.359416581,0.00345057407,254.562779,310.726484,483.563664,71.0953335,309.115666,307.115666,1.5414443,-0.00108574971,617.377233,0.145843457,309.115666,71.0953335,947.666011,0.266069268,0.730035389,0.00384039777,5.49454028e-05,71.0953335,42.2799642,0.00133482392,0.000427897635,0.932423523,0.0658137559,0.915484801,0.932423523
1184.16441,0.432876039,0.0254225014,326.979286,309.856181,539.613048,64.2506098,316.685218,312.868718,2.87655196,-0.00279561502,626.326505,0.0769484215,316.685218,64.2506098,1368.26282,0.345735588,0.650119644,0.0035116561,0.00063311197,64.2506098,63.9939026,0.00149644359,0.000333881723,0.541279932,0.456889743,0.878183466,0.541279932
1114.83884,0.309826755,0.00181922947,242.738036,297.150496,478.915297,75.4592843,334.523109,282.024583,2.0069786,-0.030613578,618.670381,0.164171796,334.523109,75.4592843,1199.07902,0.240727221,0.747832845,0.0113214919,0.000118442613,75.4592843,45.0857155,0.00110611704,0.000421685609,0.95663798,0.0418342173,0.760601234,0.95663798
1529.88278,0.393378437,0.0358958508,171.160189,307.850892,500.992419,60.7109038,314.312883,308.848071,2.70484307,-0.00652678304,611.887416,0.0944760562,314.312883,60.7109038,1480.81309,0.36790765,0.628408227,0.00302849767,0.000655625109,60.7109038,106.514171,0.00152635289,0.000307872535,0.491701846,0.506463929,0.921125426,0.491701846
1532.12326,0.277183145,0.0104213848,209.047745,309.85544,522.95378,78.6010442,330.559182,319.673726,3.05411636,-0.00811287258,630.359805,0.132080428,330.559182,78.6010442,1569.0539,0.234866474,0.757344837,0.00722073385,0.000567955824,78.6010442,59.9336051,0.00114855919,0.000451253697,0.74686029,0.251539897,0.798014493,0.74686029
1431.91233,0.428695558,0.0154749948,158.380345,315.202593,519.328008,58.9542431,356.625486,336.542145,2.67607624,-0.00831523624,616.494377,0.0756151333,356.625486,58.9542431,1462.58302,0.387939898,0.588983734,0.0187985819,0.00427778618,58.9542431,34.8762819,0.00124613813,0.000240938154,0.542552093,0.45596083,0.407659426,0.542552093
1320.31425,0.413335969,0.0042657334,86.8248312,304.844197,509.05847,72.8681888,336.254851,324.025064,2.34763513,-0.00628115015,624.708134,0.0892166746,336.254851,72.8681888,1270.37033,0.391206479,0.596978553,0.0114032313,0.000411736861,72.8681888,39.3917148,0.00171986973,0.000323067913,0.868258461,0.129698601,0.702469334,0.868258461
1327.52282,0.433458325,0.0069026091,101.298994,309.888093,471.137053,78.4027486,339.008391,289.233621,1.88514024,-0.0360907605,618.910503,0.109607579,339.008391,78.4027486,1245.31594,0.411337205,0.576617921,0.0115471383,0.000497735535,78.4027486,57.3638113,0.00191772581,0.000332521968,0.848813814,0.148935939,0.772005702,0.848813814
1110.81537,0.395789539,0.0387174657,52.3636626,301.46771,473.417682,65.8350234,314.607932,285.654225,1.63768676,-0.0280556169,608.31784,0.107487367,314.607932,65.8350234,981.68122,0.399555669,0.596915738,0.00293715561,0.000591437002,65.8350234,86.9843592,0.00179434618,0.000316748147,0.51013049,0.487758416,0.938985392,0.51013049
1484.33014,0.302472926,0.0346582882,53.6174148,312.121171,525.112754,58.3278442,358.408312,332.325654,2.69588466,-0.0190676437,616.404329,0.0944498676,358.408312,58.3278442,1386.80359,0.293122457,0.686978997,0.0133881235,0.00651042213,58.3278442,66.3337141,0.000923798193,0.000276492619,0.359371242,0.639428467,0.562159128,0.359371242
1542.91766,0.413919467,0.0150401659,260.509509,302.945203,515.173749,50.6381912,293.418478,291.418478,3.13706012,-0.00165078324,609.004682,0.0796402854,293.418478,50.6381912,1630.62862,0.360401097,0.637689023,0.00175832334,0.000151556515,50.6381912,71.0750205,0.00142872812,0.000285303275,0.675266644,0.323019325,0.943628137,0.675266644
1123.15417,0.292596586,0.0141225595,159.926896,309.306885,495.957028,73.2466866,353.283749,324.737948,1.97065574,-0.0148674988,620.327588,0.145618527,353.283749,73.2466866,1145.29016,0.24512083,0.73593815,0.0168334953,0.00210752558,73.2466866,42.0813546,0.000993954175,0.000378028176,0.679054579,0.319573438,0.597130332,0.679054579
1591.83079,0.34482585,0.0169841961,37.3504245,294.774842,510.295126,61.5893074,292.2886,290.2886,2.8678744,-0.00177402331,616.468561,0.0946835443,292.2886,61.5893074,1448.14839,0.343061298,0.655505179,0.00130824375,0.000125278897,61.5893074,77.0883941,0.00166722918,0.000358583016,0.649613786,0.348360402,0.963547232,0.649613786
1490.31428,0.429648049,0.0269711038,171.930211,303.440241,519.028273,50.0439896,314.459723,300.291957,2.94091533,-0.0123926499,608.135607,0.0697156247,314.459723,50.0439896,1494.80007,0.398424224,0.597029875,0.00375592269,0.000789978266,50.0439896,78.1651056,0.00136131921,0.000240964071,0.499267559,0.499130158,0.87422946,0.499267559
964.92696,0.43504809,0.0289429396,4.48409426,317.754718,490.63198,65.9051005,334.682446,314.218602,1.37180918,-0.013160219,611.396665,0.0838870239,334.682446,65.9051005,843.034143,0.456057946,0.535267829,0.00712054354,0.00155368138,65.9051005,55.9471054,0.00182865344,0.000263459886,0.52213678,0.475771107,0.829536337,0.52213678
1482.91846,0.386020243,0.0360283926,167.344047,317.569119,479.437112,56.5105485,335.916861,307.203125,2.21294624,-0.0327568203,603.406513,0.107668367,335.916861,56.5105485,1426.49178,0.357997396,0.631693439,0.00828241101,0.00202675395,56.5105485,100.504106,0.00122275838,0.000265431722,0.495686379,0.502825431,0.808305092,0.495686379
835.828022,0.322581041,0.0245500283,34.2943681,318.058505,496.642673,51.560363,332.545578,330.544942,1.27731754,-0.000948783222,604.12448,0.10445389,332.545578,51.560363,772.978392,0.312322733,0.677436264,0.00846784226,0.00177316079,51.560363,40.817807,0.000991094119,0.000262871838,0.529612879,0.469133155,0.767587369,0.529612879
960.305725,0.298334589,0.024653316,100.827221,296.735179,499.689336,64.3596216,313.108102,311.108102,1.76010479,-0.00132292508,614.662509,0.12809537,313.108102,64.3596216,930.729268,0.268312497,0.727974796,0.00324582098,0.000466885716,64.3596216,57.0069743,0.00118875894,0.000379943364,0.590758788,0.40767251,0.917680756,0.590758788
917.904534,0.289461614,0.0356167358,53.0698631,304.529995,520.013605,61.5704628,329.0947,320.912159,1.71988509,-0.00506748104,617.103159,0.107127084,329.0947,61.5704628,858.44397,0.276285168,0.717155555,0.00504170516,0.00151757161,61.5704628,55.6034956,0.00106694478,0.000336529535,0.434063437,0.564533089,0.84794468,0.434063437
1228.85489,0.296451643,0.0180177464,313.317203,314.923744,487.040076,77.1688697,293.455305,287.397256,2.21119746,-0.00583533521,619.731487,0.168451045,293.455305,77.1688697,1337.55826,0.226396148,0.77227263,0.00124819761,8.30235382e-05,77.1688697,81.8817297,0.00136736679,0.000526451194,0.729057799,0.269048383,0.9727938,0.729057799
1269.61949,0.441781396,0.00875090695,154.613842,310.48044,470.340443,71.8185563,292.029827,290.029827,1.86933532,-0.00172273741,614.474904,0.109420794,292.029827,71.8185563,1230.63385,0.405772645,0.592747328,0.00143269099,4.7335894e-05,71.8185563,70.8524936,0.00230370928,0.000378565642,0.841330711,0.155987014,0.971272322,0.841330711
1049.42064,0.397028296,0.0123846129,1.38114196,305.859176,535.133124,57.0693348,329.328406,291.751481,1.97027874,-0.0136339642,619.492827,0.0639371039,329.328406,57.0693348,966.442418,0.403506173,0.58758673,0.00778320305,0.001123894,57.0693348,31.0806154,0.0014424576,0.000255351018,0.615089393,0.383212798,0.717635353,0.615089393
1261.23192,0.332230845,0.0106351432,385.178852,308.829094,519.77385,77.8036153,304.527267,299.726863,2.87205676,-0.00374756044,629.528652,0.129289405,304.527267,77.8036153,1474.0422,0.247452702,0.750043728,0.00238157922,0.000121990977,77.8036153,64.0188403,0.0013988833,0.000490578823,0.791396982,0.206713556,0.935199686,0.791396982
912.979481,0.330975011,0.0378178604,198.216152,295.770595,510.903133,76.0548873,347.646646,329.936735,1.9553031,-0.0124320034,624.80923,0.126193566,347.646646,76.0548873,973.749583,0.271085379,0.717029114,0.00926144474,0.00262406211,76.0548873,61.1813741,0.00117325212,0.000389522094,0.475863948,0.522573277,0.763499214,0.475863948
1514.36755,0.315466804,0.0206062385,279.748807,292.721967,511.02949,60.5478219,355.7027,280.209799,3.18981557,-0.0452653294,614.985242,0.117406134,355.7027,60.5478219,1629.56418,0.258718894,0.719815074,0.017349109,0.00411692341,60.5478219,52.3746727,0.000857252771,0.00030329858,0.531120481,0.467718968,0.495950834,0.531120481
1068.50009,0.43380486,0.0374815901,207.818996,304.076263,488.794001,67.6913475,298.200266,282.403188,1.93910257,-0.0152085949,614.031408,0.103789279,298.200266,67.6913475,1093.4567,0.379752875,0.618681269,0.00135024837,0.000215608074,67.6913475,86.645457,0.00194750627,0.000362014511,0.538193518,0.459496961,0.969310219,0.538193518
1520.81728,0.366200252,0.00998741785,370.985053,315.314223,504.259577,64.8062692,338.18864,328.089483,2.9705636,-0.00732570542,617.807364,0.115633701,338.18864,64.8062692,1705.607,0.28873028,0.698210181,0.0121353463,0.000924192371,64.8062692,57.3970384,0.00111745421,0.000333769168,0.761380988,0.237167789,0.678596175,0.761380988
964.783943,0.324585157,0.0358979164,135.370712,303.298422,495.706409,52.5040523,358.893912,291.422171,1.73940053,-0.0350186264,603.786006,0.11455271,358.893912,52.5040523,981.326628,0.282519793,0.693560266,0.017081515,0.00683842652,52.5040523,47.082623,0.00079966866,0.000250891168,0.405885555,0.593063886,0.532721414,0.405885555
1035.26588,0.306960394,0.00613451476,106.225457,319.224358,524.785176,58.7441335,320.045426,318.045426,1.93642405,-0.000784065227,618.546995,0.10106895,320.045426,58.7441335,1046.06566,0.27305583,0.71994328,0.00665484879,0.000346041611,58.7441335,31.1891654,0.00105929272,0.000333599637,0.806589415,0.192017693,0.783256973,0.806589415
908.552859,0.326878709,0.0306980353,284.812208,295.266558,506.668115,77.5885884,351.427813,306.486494,2.05793155,-0.0287676322,624.590026,0.14248937,351.427813,77.5885884,1053.72194,0.241630679,0.743868379,0.0118675419,0.00263339978,77.5885884,55.0082635,0.00104723312,0.000407179283,0.541961157,0.45658443,0.704493186,0.541961157
1513.0375,0.364496466,0.0215107074,17.7372296,305.700471,485.031889,74.9124467,359.38761,291.962377,2.24329369,-0.0525379092,619.131992,0.111684415,359.38761,74.9124467,1341.22434,0.365192874,0.614008544,0.0173341111,0.00346447062,74.9124467,66.3631924,0.00147145591,0.000316425745,0.577800237,0.420411882,0.622543061,0.577800237
1149.26094,0.377901249,0.00731703799,27.2734638,309.315599,530.626472,59.6327723,359.369295,281.503794,2.13003925,-0.0096406346,621.088181,0.0735312011,359.369295,59.6327723,1102.1858,0.365056189,0.607833279,0.0231347591,0.00397577277,59.6327723,10.4783516,0.00117098854,0.000249366164,0.614249569,0.384330076,0.201543685,0.614249569
1164.73827,0.422157517,0.0269290695,389.214833,305.993387,476.406919,73.8937752,313.758611,306.652701,2.18693189,-0.00776517503,616.848215,0.133138874,313.758611,73.8937752,1330.81783,0.320170531,0.676214211,0.00326912377,0.000346133895,73.8937752,92.2056934,0.00162219548,0.000404139124,0.662802642,0.335171023,0.933542771,0.662802642
950.779951,0.431366103,0.0289631152,305.958293,306.181338,501.555163,70.2153993,300.44688,298.44688,2.02806136,-0.00161789945,620.051972,0.109112251,300.44688,70.2153993,1096.83395,0.333013687,0.665129828,0.00165602525,0.000200459954,70.2153993,70.4029578,0.00174503824,0.000399676446,0.609836389,0.388018896,0.959411006,0.609836389
1393.98952,0.306627692,0.0148986817,36.1990265,293.170008,537.197628,65.4596706,353.154706,307.828326,2.85432988,-0.0186284469,626.756531,0.0900924937,353.154706,65.4596706,1317.85101,0.295093479,0.686690295,0.0148279617,0.00338826391,65.4596706,35.3200235,0.00107004269,0.000315361935,0.537024327,0.461590268,0.492555816,0.537024327
1391.34667,0.335636697,0.0332910056,221.263486,314.411077,517.752255,71.9336012,321.881329,313.159566,2.7186403,-0.00909884312,624.467604,0.111014647,321.881329,71.9336012,1416.971,0.29289098,0.702613275,0.0037019875,0.00079375714,71.9336012,91.9543666,0.00137655632,0.000395835774,0.506738179,0.491489429,0.898816235,0.506738179
805.895051,0.398052391,0.0243543696,156.148307,306.637452,535.836084,50.3940874,358.851984,337.736601,1.81741599,-0.00491635074,614.348888,0.070966225,358.851984,50.3940874,895.608069,0.33273975,0.643242172,0.0165797197,0.00743835812,50.3940874,20.9049977,0.000904143735,0.000223366992,0.378675703,0.620196787,0.347733982,0.378675703
1593.30456,0.437040354,0.0343478125,228.476973,319.546433,511.969593,51.3166464,339.046624,327.774618,2.91321508,-0.0110759037,606.815441,0.0748525851,339.046624,51.3166464,1629.85378,0.395194924,0.592968246,0.00892168669,0.00291514305,51.3166464,87.6822939,0.00120570255,0.000223785961,0.428612004,0.569958508,0.721022955,0.428612004
1327.87576,0.429966756,0.0353781304,374.559169,296.050712,490.948502,79.8493676,321.665312,288.900441,2.70680465,-0.0406952949,623.277125,0.118570318,321.665312,79.8493676,1458.46898,0.344916482,0.650735033,0.00373758604,0.000610899249,79.8493676,108.572293,0.00180171158,0.000407291168,0.573310838,0.424480159,0.919476973,0.573310838
893.822148,0.338925395,0.0345070249,235.212334,307.394175,476.895214,73.085795,313.757788,311.757788,1.58270963,-0.00173232426,614.977342,0.154699783,313.757788,73.085795,960.702764,0.266445378,0.73018517,0.0029435217,0.000425930139,73.085795,74.6025148,0.00133523382,0.000431624595,0.590285086,0.407948055,0.93965916,0.590285086
983.815302,0.36144715,0.0323936892,66.3443908,297.433103,476.712612,73.6477971,292.548612,281.443223,1.53863218,-0.00931370343,615.771339,0.123456394,292.548612,73.6477971,887.388505,0.35107938,0.647810751,0.000980405067,0.000129464244,73.6477971,74.9696826,0.00203653081,0.000423241206,0.573975382,0.423564846,0.980182568,0.573975382
948.055558,0.264905609,0.0385399161,215.915943,301.473527,521.023553,72.9979047,355.617851,331.20985,2.10297975,-0.0155188287,623.199405,0.142871065,355.617851,72.9979047,1035.95867,0.207746847,0.776578584,0.0115068627,0.00416770666,72.9979047,56.2500603,0.000830236556,0.0003946056,0.425968486,0.572806672,0.667776665,0.425968486
833.297087,0.39490869,0.000256474584,185.004528,306.068498,481.184923,53.505667,303.480308,296.563469,1.46333952,-0.00302793758,604.13513,0.113861831,303.480308,53.505667,909.379954,0.320618886,0.675254398,0.00412173959,4.97595109e-06,53.505667,33.9832091,0.00125496131,0.000305110816,0.992284109,0.00615581929,0.899965178,0.992284109
841.298326,0.368938768,0.0161854395,54.6017522,312.874879,504.404448,53.6402961,342.412922,296.328653,1.40880809,-0.0156243357,608.605627,0.0903841319,342.412922,53.6402961,810.850531,0.348155261,0.636097909,0.0134410082,0.00230582239,53.6402961,28.9413256,0.00109113608,0.000248039639,0.592766983,0.405893842,0.611513312,0.592766983
1526.51344,0.37436515,0.0141783033,29.999272,308.081948,506.861895,60.601194,325.386241,303.678307,2.52980423,-0.0159950381,614.791049,0.0882495391,325.386241,60.601194,1393.87916,0.37374228,0.618786404,0.00671096955,0.00076034608,60.601194,61.7690164,0.00145040595,0.00028978472,0.665025751,0.333234059,0.814517944,0.665025751
1069.18215,0.444155327,0.0239562639,87.7213004,313.522985,476.451798,74.1666928,357.207856,314.67214,1.54997248,-0.0274796051,615.381988,0.101521395,357.207856,74.1666928,1006.25176,0.423929214,0.556490782,0.0164219131,0.00315809081,74.1666928,54.2301261,0.00170843195,0.000285864308,0.584291468,0.413714236,0.657243061,0.584291468
866.310754,0.394401547,0.0290685292,133.091981,307.880413,480.206906,76.9420019,358.171468,321.436631,1.41804268,-0.0219981889,619.185803,0.122050129,358.171468,76.9420019,865.460582,0.346520717,0.634490169,0.015620321,0.00336879277,76.9420019,50.539368,0.00144220015,0.000337111093,0.557636981,0.440583707,0.675819649,0.557636981
